time,value,run
3.109012,5,3
3.110016,14,3
3.111012,4,3
3.112016,0,3
3.113012,0,3
3.114012,4,3
3.11502,3,3
3.116012,0,3
3.117012,0,3
3.118012,3,3
3.119012,3,3
3.120012,0,3
3.121012,0,3
3.122012,0,3
3.123012,3,3
3.124016,1,3
3.125012,0,3
3.126012,0,3
3.127012,0,3
3.128012,0,3
3.129012,0,3
3.130012,0,3
3.131012,0,3
3.132012,0,3
3.133016,0,3
3.134012,3,3
3.135012,6,3
3.136016,6,3
3.137012,0,3
3.138012,0,3
3.139012,0,3
3.140012,0,3
3.141012,0,3
3.142012,1,3
3.143012,0,3
3.144016,0,3
3.145012,0,3
3.146012,0,3
3.147012,1,3
3.148016,0,3
3.149012,0,3
3.150012,0,3
3.151016,0,3
3.152016,0,3
3.153012,0,3
3.154012,0,3
3.155012,0,3
3.156016,0,3
3.157012,4,3
3.158012,3,3
3.159012,0,3
3.160012,0,3
3.161012,0,3
3.162012,0,3
3.163012,0,3
3.164016,0,3
3.165012,0,3
3.166012,0,3
3.167016,5,3
3.168016,1,3
3.169012,0,3
3.170016,0,3
3.171012,0,3
3.172016,5,3
3.173012,4,3
3.174016,0,3
3.175016,0,3
3.176016,0,3
3.177012,0,3
3.178012,0,3
3.179012,1,3
3.180016,6,3
3.181012,0,3
3.182012,0,3
3.183016,0,3
3.184016,0,3
3.185012,0,3
3.186012,0,3
3.187016,0,3
3.188016,0,3
3.189012,0,3
3.190016,0,3
3.191016,0,3
3.192016,4,3
3.193016,1,3
3.194016,0,3
3.195016,0,3
3.196016,0,3
3.197016,8,3
3.198016,3,3
3.199016,0,3
3.200016,0,3
3.201016,0,3
3.202016,0,3
3.203016,3,3
3.204012,0,3
3.205016,0,3
3.206012,0,3
3.207012,0,3
3.208012,0,3
3.209012,0,3
3.210012,5,3
3.211012,2,3
3.212012,0,3
3.213012,0,3
3.214012,0,3
3.215012,5,3
3.216012,5,3
3.217012,0,3
3.218016,0,3
3.219012,1,3
3.220012,10,3
3.221012,5,3
3.222012,0,3
3.223012,0,3
3.224012,0,3
3.225012,0,3
3.226012,0,3
3.227012,0,3
3.228012,0,3
3.229012,0,3
3.230012,4,3
3.231012,0,3
3.232012,0,3
3.233012,0,3
3.234012,1,3
3.235012,3,3
3.236012,1,3
3.237012,0,3
3.238012,0,3
3.239012,0,3
3.240012,0,3
3.241012,0,3
3.242012,0,3
3.24302,3,3
3.244012,6,3
3.245012,0,3
3.246012,0,3
3.247012,0,3
3.248012,0,3
3.249012,0,3
3.250012,0,3
3.251012,1,3
3.252016,4,3
3.253012,5,3
3.254012,0,3
3.255012,0,3
3.256016,0,3
3.257012,0,3
3.258012,0,3
3.259012,0,3
3.260012,0,3
3.261016,3,3
3.262012,1,3
3.263012,0,3
3.264016,3,3
3.265012,1,3
3.266012,0,3
3.267012,0,3
3.268012,0,3
3.269012,0,3
3.270012,5,3
3.271012,4,3
3.272016,0,3
3.273012,0,3
3.274012,2,3
3.275012,2,3
3.276016,0,3
3.277016,0,3
3.278012,0,3
3.279012,5,3
3.280012,9,3
3.281016,0,3
3.282012,0,3
3.283016,0,3
3.284012,6,3
3.285012,0,3
3.28602,0,3
3.287012,0,3
3.288012,0,3
3.289016,2,3
3.290016,5,3
3.291016,0,3
3.292012,0,3
3.293012,0,3
3.294012,1,3
3.295012,5,3
3.296012,0,3
3.297012,0,3
3.298012,3,3
3.299012,7,3
3.300012,5,3
3.301012,0,3
3.302012,0,3
3.303012,0,3
3.304012,0,3
3.305012,0,3
3.306012,0,3
3.307012,0,3
3.308012,0,3
3.309012,2,3
3.310012,0,3
3.311012,0,3
3.312012,0,3
3.313012,0,3
3.314012,1,3
3.315012,8,3
3.316016,7,3
3.317012,0,3
3.318012,0,3
3.319012,0,3
3.320012,0,3
3.321012,0,3
3.322012,3,3
3.323012,8,3
3.324012,0,3
3.325012,0,3
3.326012,0,3
3.327012,1,3
3.328012,0,3
3.329016,0,3
3.330016,0,3
3.331016,0,3
3.332012,6,3
3.333016,1,3
3.334012,0,3
3.335012,0,3
3.336012,9,3
3.337012,7,3
3.338012,0,3
3.339012,0,3
3.340012,0,3
3.341012,7,3
3.342012,9,3
3.343012,1,3
3.344012,0,3
3.345012,0,3
3.346012,1,3
3.347012,9,3
3.348012,0,3
3.349012,0,3
3.350012,0,3
3.351012,0,3
3.352012,0,3
3.353012,0,3
3.354012,0,3
3.355012,0,3
3.356012,4,3
3.357012,4,3
3.358012,0,3
3.359012,0,3
3.360012,0,3
3.361016,4,3
3.362012,0,3
3.363012,0,3
3.364012,0,3
3.365012,6,3
3.366012,2,3
3.367012,0,3
3.368012,0,3
3.369012,0,3
3.370012,1,3
3.371016,8,3
3.372012,2,3
3.373016,0,3
3.374012,0,3
3.375012,0,3
3.376012,6,3
3.377012,3,3
3.378012,0,3
3.379012,0,3
3.380012,8,3
3.381012,4,3
3.382012,0,3
3.383012,0,3
3.384012,0,3
3.385012,0,3
3.386012,7,3
3.387012,5,3
3.388012,0,3
3.389016,0,3
3.390012,3,3
3.391012,0,3
3.392012,0,3
3.393012,0,3
3.394012,7,3
3.395012,9,3
3.396012,0,3
3.397012,0,3
3.398012,0,3
3.399012,7,3
3.400012,0,3
3.401012,0,3
3.402012,0,3
3.403012,1,3
3.404012,7,3
3.405012,4,3
3.406012,0,3
3.407012,0,3
3.408012,0,3
3.409012,0,3
3.410012,2,3
3.411012,3,3
3.412012,5,3
3.413012,3,3
3.414012,5,3
3.415012,1,3
3.416012,0,3
3.417012,0,3
3.418012,0,3
3.419012,4,3
3.420012,3,3
3.421012,0,3
3.422012,0,3
3.423012,0,3
3.424012,0,3
3.425012,0,3
3.426012,0,3
3.427012,0,3
3.428012,1,3
3.429012,6,3
3.430012,0,3
3.431016,0,3
3.432012,0,3
3.433012,0,3
3.434012,0,3
3.435012,1,3
3.436012,3,3
3.437012,1,3
3.438012,0,3
3.439012,0,3
3.440016,0,3
3.441012,0,3
3.442012,0,3
3.443012,0,3
3.444012,0,3
3.445012,1,3
3.446012,2,3
3.447012,0,3
3.448012,0,3
3.449012,0,3
3.450012,0,3
3.451012,3,3
3.452012,6,3
3.453012,0,3
3.454012,0,3
3.455012,0,3
3.456016,2,3
3.457016,3,3
3.458012,0,3
3.459012,0,3
3.460012,0,3
3.461012,0,3
3.462012,0,3
3.463012,3,3
3.464012,0,3
3.465012,0,3
3.466012,0,3
3.467012,3,3
3.468012,2,3
3.469012,0,3
3.470012,0,3
3.471012,0,3
3.472012,10,3
3.473012,11,3
3.474012,4,3
3.475012,0,3
3.476016,0,3
3.477012,0,3
3.478012,0,3
3.479012,0,3
3.480016,0,3
3.481012,0,3
3.482016,0,3
3.483012,0,3
3.484012,1,3
3.485012,2,3
3.486012,0,3
3.487012,0,3
3.488012,0,3
3.489012,0,3
3.490012,2,3
3.491012,1,3
3.492012,0,3
3.493012,1,3
3.494012,2,3
3.495012,0,3
3.496012,0,3
3.497012,0,3
3.498012,0,3
3.49902,0,3
3.500012,0,3
3.501012,0,3
3.502012,4,3
3.503012,4,3
3.504012,0,3
3.505012,0,3
3.506012,0,3
3.507012,2,3
3.508016,6,3
3.509012,3,3
3.510012,0,3
3.511012,0,3
3.512016,0,3
3.513012,0,3
3.514012,0,3
3.515012,0,3
3.516012,0,3
3.517016,0,3
3.518016,0,3
3.519016,0,3
3.520016,3,3
3.521012,0,3
3.522012,0,3
3.523012,0,3
3.524012,0,3
3.525012,3,3
3.526012,0,3
3.527012,0,3
3.528012,3,3
3.529012,5,3
3.530012,0,3
3.531012,0,3
3.532012,0,3
3.533012,0,3
3.534012,4,3
3.535012,5,3
3.536012,5,3
3.537012,0,3
3.538012,0,3
3.539012,0,3
3.540012,0,3
3.541012,0,3
3.542012,0,3
3.543012,0,3
3.544012,2,3
3.545012,2,3
3.546012,0,3
3.547012,0,3
3.548012,0,3
3.549012,0,3
3.550012,0,3
3.551012,4,3
3.552016,0,3
3.553012,0,3
3.554012,8,3
3.555012,0,3
3.556016,0,3
3.557012,0,3
3.558012,1,3
3.559016,0,3
3.560012,0,3
3.561012,2,3
3.562012,0,3
3.563012,0,3
3.564016,0,3
3.565012,0,3
3.566012,0,3
3.567012,0,3
3.568016,1,3
3.569012,0,3
3.570012,0,3
3.571012,4,3
3.572016,0,3
3.573012,0,3
3.574012,0,3
3.575012,4,3
3.576016,6,3
3.577012,0,3
3.578016,0,3
3.579012,4,3
3.580016,9,3
3.581012,0,3
3.582016,0,3
3.583016,0,3
3.584016,6,3
3.585016,7,3
3.586012,0,3
3.587012,0,3
3.588012,0,3
3.589012,0,3
3.590012,0,3
3.591012,0,3
3.592012,0,3
3.593012,0,3
3.594012,0,3
3.595012,8,3
3.596012,4,3
3.597012,0,3
3.598012,0,3
3.599012,0,3
3.600016,0,3
3.601012,0,3
3.602016,0,3
3.603012,0,3
3.604012,1,3
3.605012,2,3
3.606012,4,3
3.607012,0,3
3.608012,0,3
3.609012,0,3
3.610012,0,3
3.611012,0,3
3.612012,1,3
3.613012,5,3
3.614012,0,3
3.615012,0,3
3.616012,0,3
3.617012,0,3
3.618012,0,3
3.619012,0,3
3.620012,0,3
3.621012,5,3
3.622012,1,3
3.623012,1,3
3.624012,0,3
3.625012,0,3
3.626012,0,3
3.627016,0,3
3.628012,0,3
3.629012,0,3
3.630012,0,3
3.631012,0,3
3.632012,0,3
3.633012,2,3
3.634012,7,3
3.635012,2,3
3.636016,1,3
3.637012,0,3
3.638012,0,3
3.639012,0,3
3.640012,0,3
3.641012,0,3
3.642012,3,3
3.643012,1,3
3.644012,0,3
3.645016,0,3
3.646012,0,3
3.647012,0,3
3.648012,0,3
3.649012,0,3
3.650012,0,3
3.651012,0,3
3.652012,2,3
3.653012,8,3
3.654012,2,3
3.655012,0,3
3.656012,0,3
3.657012,0,3
3.658012,8,3
3.659012,5,3
3.660012,2,3
3.661012,0,3
3.662012,0,3
3.663012,0,3
3.664012,0,3
3.665012,4,3
3.666012,0,3
3.667012,0,3
3.668012,0,3
3.669012,2,3
3.670012,6,3
3.671012,1,3
3.672012,0,3
3.673012,0,3
3.674012,0,3
3.675012,0,3
3.676016,0,3
3.677016,0,3
3.678012,0,3
3.679016,0,3
3.680016,0,3
3.681012,3,3
3.682012,2,3
3.683012,0,3
3.684016,0,3
3.685012,0,3
3.686016,7,3
3.687016,3,3
3.688012,0,3
3.689012,0,3
3.690012,0,3
3.691012,2,3
3.692012,1,3
3.693012,0,3
3.694012,0,3
3.695012,0,3
3.696012,6,3
3.697012,0,3
3.698012,0,3
3.699012,0,3
3.700016,11,3
3.701012,14,3
3.702012,0,3
3.703012,0,3
3.704012,0,3
3.705012,3,3
3.706012,0,3
3.707012,0,3
3.708012,0,3
3.709012,0,3
3.710012,1,3
3.711012,8,3
3.712016,4,3
3.713016,0,3
3.714012,0,3
3.715012,0,3
3.716012,1,3
3.717012,0,3
3.718012,1,3
3.719012,1,3
3.720012,0,3
3.721012,0,3
3.722012,0,3
3.723012,0,3
3.724012,0,3
3.725012,0,3
3.726012,0,3
3.727012,0,3
3.728016,8,3
3.729012,4,3
3.730016,0,3
3.731012,0,3
3.732012,0,3
3.733012,0,3
3.734012,0,3
3.735012,0,3
3.736016,1,3
3.737012,0,3
3.738016,0,3
3.739012,0,3
3.740012,0,3
3.741012,5,3
3.742012,6,3
3.743012,0,3
3.744016,0,3
3.745012,0,3
3.746012,7,3
3.747012,4,3
3.748016,0,3
3.749012,0,3
3.750012,0,3
3.751016,4,3
3.752016,0,3
3.753012,0,3
3.754012,0,3
3.75502,0,3
3.756012,0,3
3.757012,0,3
3.758012,0,3
3.759012,0,3
3.760012,0,3
3.761012,0,3
3.762012,0,3
3.763012,6,3
3.764016,7,3
3.765012,0,3
3.766012,0,3
3.767012,0,3
3.768016,0,3
3.769012,4,3
3.770012,0,3
3.771012,0,3
3.772012,1,3
3.773016,3,3
3.774012,0,3
3.775012,0,3
3.776016,7,3
3.777012,3,3
3.778012,0,3
3.779012,0,3
3.780012,0,3
3.781012,5,3
3.782012,0,3
3.783012,0,3
3.784016,0,3
3.785012,0,3
3.786012,0,3
3.787012,3,3
3.788016,1,3
3.789016,0,3
3.790012,2,3
3.791012,3,3
3.792016,0,3
3.793012,0,3
3.794012,0,3
3.795012,2,3
3.796016,1,3
3.797012,0,3
3.798012,2,3
3.799012,2,3
3.800012,0,3
3.801012,0,3
3.802012,0,3
3.803012,0,3
3.804016,0,3
3.805012,0,3
3.806012,2,3
3.807016,7,3
3.808016,0,3
3.809012,0,3
3.810012,0,3
3.811012,8,3
3.812016,9,3
3.813012,0,3
3.814016,0,3
3.815016,0,3
3.816016,4,3
3.817012,0,3
3.818012,0,3
3.819012,0,3
3.820016,1,3
3.821012,10,3
3.822012,1,3
3.823016,0,3
3.824016,0,3
3.825012,0,3
3.826016,3,3
3.827016,9,3
3.828016,0,3
3.829012,0,3
3.830016,1,3
3.831016,8,3
3.832016,0,3
3.833016,0,3
3.834016,6,3
3.835016,5,3
3.836016,1,3
3.837016,0,3
3.838016,0,3
3.839016,0,3
3.840012,0,3
3.841016,0,3
3.842012,0,3
3.843012,0,3
3.844012,4,3
3.845012,2,3
3.846012,0,3
3.847012,0,3
3.848012,4,3
3.849012,4,3
3.850012,0,3
3.851012,0,3
3.852012,0,3
3.853012,5,3
3.854012,1,3
3.855012,0,3
3.856012,0,3
3.857012,0,3
3.858016,0,3
3.859012,0,3
3.860012,5,3
3.861012,1,3
3.862012,0,3
3.863012,0,3
3.864016,0,3
3.865012,3,3
3.866012,1,3
3.867012,0,3
3.868012,0,3
3.869012,3,3
3.870012,3,3
3.871012,0,3
3.872012,0,3
3.873012,0,3
3.874012,0,3
3.875012,2,3
3.876012,0,3
3.877012,0,3
3.878012,6,3
3.879016,5,3
3.880016,0,3
3.881012,0,3
3.882012,0,3
3.88302,2,3
3.884012,0,3
3.885012,0,3
3.886012,0,3
3.887012,0,3
3.888012,0,3
3.889012,0,3
3.890012,0,3
3.891012,0,3
3.892016,0,3
3.893012,8,3
3.894012,8,3
3.895012,1,3
3.896012,0,3
3.897012,0,3
3.898012,1,3
3.899012,0,3
3.900012,0,3
3.901016,0,3
3.902016,0,3
3.903012,4,3
3.904016,12,3
3.905012,1,3
3.906012,0,3
3.907012,0,3
3.908012,5,3
3.909012,5,3
3.910016,1,3
3.911016,0,3
3.912016,0,3
3.913012,0,3
3.914012,0,3
3.915012,5,3
3.916016,7,3
3.917016,0,3
3.918012,0,3
3.919012,0,3
3.920016,7,3
3.921012,0,3
3.922012,0,3
3.923012,0,3
3.924016,2,3
3.925012,3,3
3.926012,0,3
3.927012,0,3
3.928012,0,3
3.929012,10,3
3.930012,7,3
3.931012,0,3
3.932016,0,3
3.933016,0,3
3.934012,10,3
3.935012,2,3
3.936012,0,3
3.937012,0,3
3.938012,0,3
3.939012,9,3
3.940012,9,3
3.941012,0,3
3.942012,0,3
3.943012,5,3
3.944012,7,3
3.945012,0,3
3.946012,0,3
3.947012,0,3
3.948012,0,3
3.949012,5,3
3.950012,4,3
3.951012,0,3
3.952016,0,3
3.953012,0,3
3.954012,2,3
3.955012,6,3
3.956016,0,3
3.957012,0,3
3.958012,8,3
3.959012,11,3
3.960012,1,3
3.961012,0,3
3.962012,0,3
3.963012,0,3
3.964012,2,3
3.965012,1,3
3.966012,0,3
3.967012,0,3
3.968016,0,3
3.969016,0,3
3.970012,0,3
3.971012,0,3
3.972012,0,3
3.973012,2,3
3.974012,3,3
3.975012,0,3
3.976012,0,3
3.977012,1,3
3.978012,0,3
3.979012,0,3
3.980012,0,3
3.981012,2,3
3.982012,10,3
3.983012,4,3
3.984016,0,3
3.985012,0,3
3.986016,0,3
3.987012,0,3
3.988016,0,3
3.989012,0,3
3.990012,0,3
3.991016,0,3
3.992016,0,3
3.993012,0,3
3.994016,0,3
3.995012,1,3
3.996012,1,3
3.997012,2,3
3.998012,1,3
3.999016,4,3
4.000016,3,3
4.001012,0,4
4.002012,0,4
4.003012,0,4
4.004012,1,4
4.005012,0,4
4.006012,0,4
4.007012,0,4
4.008012,0,4
4.009012,1,4
4.010012,4,4
4.01102,4,4
4.012012,0,4
4.013012,0,4
4.014012,0,4
4.015012,0,4
4.016012,0,4
4.017012,0,4
4.018012,0,4
4.019012,0,4
4.020012,0,4
4.021012,0,4
4.022012,0,4
4.023012,2,4
4.024012,6,4
4.025012,0,4
4.026012,0,4
4.027012,0,4
4.028012,3,4
4.029016,6,4
4.030012,0,4
4.031012,0,4
4.032016,0,4
4.033012,0,4
4.034012,0,4
4.035012,0,4
4.036012,0,4
4.037012,0,4
4.038012,1,4
4.039012,5,4
4.040012,2,4
4.041012,0,4
4.042012,0,4
4.043012,0,4
4.044012,0,4
4.045012,0,4
4.046012,0,4
4.047012,2,4
4.048012,0,4
4.049012,0,4
4.050012,0,4
4.051012,0,4
4.052016,0,4
4.053012,0,4
4.054012,0,4
4.055012,0,4
4.056012,2,4
4.057012,6,4
4.058012,0,4
4.059012,0,4
4.060012,2,4
4.061012,9,4
4.062012,1,4
4.063012,0,4
4.064016,0,4
4.065012,0,4
4.066012,8,4
4.067012,8,4
4.068012,0,4
4.069012,0,4
4.070016,0,4
4.071016,1,4
4.072016,3,4
4.073012,2,4
4.074012,0,4
4.075012,0,4
4.076016,0,4
4.077012,0,4
4.078012,0,4
4.079016,0,4
4.080016,0,4
4.081012,0,4
4.082012,0,4
4.083012,0,4
4.084016,8,4
4.085012,4,4
4.086012,0,4
4.087012,0,4
4.088016,3,4
4.089012,0,4
4.090016,0,4
4.091012,0,4
4.092016,0,4
4.093016,1,4
4.094016,0,4
4.095016,0,4
4.096016,0,4
4.097012,0,4
4.098016,0,4
4.099016,0,4
4.100016,6,4
4.101016,12,4
4.102016,6,4
4.103012,0,4
4.104012,0,4
4.105016,0,4
4.106012,5,4
4.107012,0,4
4.108012,0,4
4.109012,0,4
4.110012,9,4
4.111012,9,4
4.112012,1,4
4.113012,0,4
4.114012,0,4
4.115012,0,4
4.116012,0,4
4.117012,0,4
4.118012,0,4
4.119012,0,4
4.120012,0,4
4.121012,0,4
4.122012,0,4
4.123012,3,4
4.124012,0,4
4.125012,0,4
4.126012,0,4
4.127012,3,4
4.128012,19,4
4.129016,11,4
4.130012,0,4
4.131012,0,4
4.132012,6,4
4.133012,9,4
4.134012,0,4
4.135012,0,4
4.136012,0,4
4.137012,0,4
4.138012,2,4
4.139024,1,4
4.140016,0,4
4.141012,0,4
4.142012,0,4
4.143012,0,4
4.144012,0,4
4.145012,0,4
4.146012,0,4
4.147012,0,4
4.148012,0,4
4.149012,0,4
4.150012,0,4
4.151012,3,4
4.152012,0,4
4.153012,0,4
4.154012,0,4
4.155012,0,4
4.156012,1,4
4.157016,2,4
4.158012,0,4
4.159012,0,4
4.160012,0,4
4.161016,3,4
4.162012,0,4
4.163012,0,4
4.164012,0,4
4.165012,3,4
4.166012,2,4
4.167012,0,4
4.168012,0,4
4.169012,0,4
4.170012,0,4
4.171012,0,4
4.172012,0,4
4.173012,0,4
4.174012,0,4
4.175012,1,4
4.176012,4,4
4.177012,1,4
4.178012,1,4
4.179012,0,4
4.180012,0,4
4.181012,1,4
4.182012,0,4
4.183012,0,4
4.184012,0,4
4.185016,4,4
4.186012,5,4
4.187016,0,4
4.188012,0,4
4.189012,0,4
4.190012,0,4
4.191012,0,4
4.192012,0,4
4.193012,0,4
4.194012,0,4
4.195012,5,4
4.196012,3,4
4.197012,0,4
4.198012,0,4
4.199012,0,4
4.200012,0,4
4.201012,0,4
4.202012,0,4
4.203012,5,4
4.204012,1,4
4.205012,0,4
4.206012,0,4
4.207012,0,4
4.208012,3,4
4.209012,0,4
4.210012,0,4
4.211012,0,4
4.212012,7,4
4.213012,8,4
4.214012,1,4
4.215012,0,4
4.216012,0,4
4.217012,0,4
4.218012,2,4
4.219012,2,4
4.220012,0,4
4.221012,0,4
4.222012,7,4
4.223012,4,4
4.224016,1,4
4.225016,0,4
4.226016,0,4
4.227016,0,4
4.228012,0,4
4.229016,0,4
4.230012,7,4
4.231012,7,4
4.232012,0,4
4.233012,0,4
4.234012,0,4
4.235012,0,4
4.236012,1,4
4.237012,0,4
4.238012,0,4
4.239012,0,4
4.240016,7,4
4.241012,1,4
4.242016,0,4
4.243012,0,4
4.244012,0,4
4.245012,0,4
4.246012,0,4
4.247012,0,4
4.248012,0,4
4.249012,0,4
4.250012,0,4
4.251012,3,4
4.252012,0,4
4.253012,0,4
4.254012,0,4
4.255012,2,4
4.256012,1,4
4.257012,0,4
4.258012,0,4
4.259012,0,4
4.260012,8,4
4.261012,7,4
4.262012,0,4
4.263012,0,4
4.264012,0,4
4.265012,0,4
4.266012,1,4
4.267016,1,4
4.268012,3,4
4.269012,0,4
4.270012,0,4
4.271012,4,4
4.272012,2,4
4.273012,0,4
4.274012,0,4
4.275012,0,4
4.276012,0,4
4.277012,7,4
4.278012,3,4
4.279012,0,4
4.280012,0,4
4.281012,5,4
4.282012,5,4
4.283012,0,4
4.284012,0,4
4.285016,0,4
4.286012,1,4
4.287012,1,4
4.288012,0,4
4.289012,0,4
4.290012,3,4
4.291012,4,4
4.292012,0,4
4.293012,0,4
4.294012,0,4
4.295012,0,4
4.296012,0,4
4.297012,0,4
4.298012,0,4
4.299012,0,4
4.300012,0,4
4.301012,8,4
4.302012,5,4
4.303012,0,4
4.304012,0,4
4.305012,0,4
4.306012,3,4
4.307012,0,4
4.308012,0,4
4.309012,0,4
4.310012,0,4
4.311012,3,4
4.312012,0,4
4.313012,0,4
4.314012,0,4
4.315012,0,4
4.316012,5,4
4.317012,6,4
4.318012,1,4
4.319012,0,4
4.320016,0,4
4.321012,0,4
4.322012,0,4
4.323012,0,4
4.324012,0,4
4.325012,0,4
4.326012,0,4
4.327012,0,4
4.328012,1,4
4.329012,0,4
4.330012,0,4
4.331012,0,4
4.332012,0,4
4.333012,0,4
4.334012,0,4
4.335012,0,4
4.336016,0,4
4.337012,0,4
4.338012,2,4
4.339012,1,4
4.340016,0,4
4.341012,0,4
4.342012,0,4
4.343012,4,4
4.344012,0,4
4.345012,0,4
4.346012,0,4
4.347012,3,4
4.348012,1,4
4.349012,0,4
4.350012,0,4
4.351012,0,4
4.352016,10,4
4.353016,15,4
4.354016,4,4
4.355016,0,4
4.356012,0,4
4.357016,0,4
4.358012,0,4
4.359012,0,4
4.360012,0,4
4.361012,3,4
4.362012,8,4
4.363012,1,4
4.364012,3,4
4.365012,4,4
4.366012,0,4
4.367012,0,4
4.368012,0,4
4.369012,7,4
4.370016,7,4
4.371012,0,4
4.372016,0,4
4.373012,0,4
4.374012,1,4
4.375012,3,4
4.376016,0,4
4.377012,0,4
4.378016,0,4
4.379012,0,4
4.380012,0,4
4.381012,0,4
4.382012,0,4
4.383012,0,4
4.384012,0,4
4.385012,2,4
4.386012,4,4
4.387012,0,4
4.388012,3,4
4.389012,1,4
4.390012,1,4
4.391016,4,4
4.392016,1,4
4.393012,0,4
4.394012,0,4
4.39502,0,4
4.396012,0,4
4.397012,9,4
4.398012,15,4
4.399012,7,4
4.400012,0,4
4.401012,1,4
4.402012,9,4
4.403012,0,4
4.404016,0,4
4.405012,0,4
4.406012,6,4
4.407012,13,4
4.408012,3,4
4.409012,0,4
4.410012,0,4
4.411012,2,4
4.412012,0,4
4.413016,0,4
4.414012,0,4
4.415012,0,4
4.416016,3,4
4.417012,2,4
4.418012,0,4
4.419012,0,4
4.420012,0,4
4.421012,0,4
4.422012,0,4
4.423012,0,4
4.424016,0,4
4.425012,6,4
4.426012,14,4
4.427012,0,4
4.428012,0,4
4.429012,0,4
4.430012,1,4
4.431012,12,4
4.432012,6,4
4.433012,0,4
4.434012,0,4
4.435012,7,4
4.436012,4,4
4.437012,0,4
4.438012,0,4
4.439012,0,4
4.440012,3,4
4.441012,6,4
4.442012,3,4
4.443012,0,4
4.444012,0,4
4.445012,0,4
4.446012,0,4
4.447012,0,4
4.448016,0,4
4.449012,0,4
4.450012,3,4
4.451012,2,4
4.452016,0,4
4.453012,0,4
4.454016,0,4
4.455016,0,4
4.456012,0,4
4.457012,1,4
4.458012,4,4
4.459012,2,4
4.460016,0,4
4.461012,0,4
4.462012,0,4
4.463016,0,4
4.464016,0,4
4.465012,0,4
4.466012,0,4
4.467012,4,4
4.468016,7,4
4.469012,3,4
4.470012,0,4
4.471012,0,4
4.472016,0,4
4.473012,7,4
4.474016,8,4
4.475012,0,4
4.476016,0,4
4.477012,0,4
4.478016,2,4
4.479016,15,4
4.480016,13,4
4.481016,0,4
4.482012,0,4
4.483012,7,4
4.484012,8,4
4.485012,0,4
4.486012,0,4
4.487012,0,4
4.488012,0,4
4.489012,0,4
4.490012,0,4
4.491012,3,4
4.492012,2,4
4.493012,2,4
4.494012,0,4
4.495012,0,4
4.496016,0,4
4.497012,0,4
4.498016,10,4
4.499012,0,4
4.500016,0,4
4.501012,0,4
4.502012,14,4
4.503012,22,4
4.504012,0,4
4.505012,0,4
4.506016,0,4
4.507012,5,4
4.508012,6,4
4.509012,0,4
4.510012,0,4
4.511012,0,4
4.512012,7,4
4.513012,8,4
4.514012,0,4
4.515012,0,4
4.516012,0,4
4.517012,4,4
4.518012,1,4
4.519012,0,4
4.520012,0,4
4.521012,6,4
4.522012,12,4
4.523024,5,4
4.524016,0,4
4.525012,0,4
4.526012,0,4
4.527012,6,4
4.528012,0,4
4.529012,0,4
4.530012,0,4
4.531012,3,4
4.532016,5,4
4.533012,0,4
4.534012,0,4
4.535012,0,4
4.536016,12,4
4.537012,13,4
4.538012,2,4
4.539012,0,4
4.540012,0,4
4.541016,7,4
4.542012,7,4
4.543016,0,4
4.544016,0,4
4.545012,0,4
4.546012,9,4
4.547012,4,4
4.548012,0,4
4.549012,0,4
4.550012,0,4
4.551012,0,4
4.552016,0,4
4.553012,0,4
4.554012,1,4
4.555012,5,4
4.556016,0,4
4.557016,0,4
4.558012,0,4
4.559012,0,4
4.560016,0,4
4.561012,0,4
4.562012,7,4
4.563012,2,4
4.564012,0,4
4.565012,0,4
4.566012,0,4
4.567012,0,4
4.568012,0,4
4.569012,0,4
4.570012,0,4
4.571012,6,4
4.572016,5,4
4.573012,0,4
4.574012,0,4
4.575016,1,4
4.576016,5,4
4.577012,0,4
4.578016,0,4
4.579012,0,4
4.580016,4,4
4.581012,11,4
4.582012,4,4
4.583016,0,4
4.584016,0,4
4.585012,1,4
4.586012,2,4
4.587016,0,4
4.588016,0,4
4.589012,0,4
4.590012,0,4
4.591012,0,4
4.592016,0,4
4.593012,0,4
4.594012,1,4
4.595012,0,4
4.596016,0,4
4.597012,0,4
4.598012,0,4
4.599012,0,4
4.600016,1,4
4.601012,0,4
4.602012,0,4
4.603012,0,4
4.604012,1,4
4.605012,6,4
4.606016,3,4
4.607016,0,4
4.608016,0,4
4.609016,2,4
4.610016,0,4
4.611016,0,4
4.612012,0,4
4.613016,1,4
4.614012,0,4
4.615012,0,4
4.616012,3,4
4.617012,0,4
4.618012,0,4
4.619012,0,4
4.620012,2,4
4.621012,1,4
4.622012,0,4
4.623012,0,4
4.624012,0,4
4.625012,3,4
4.626016,12,4
4.627012,9,4
4.628016,0,4
4.629012,0,4
4.630012,0,4
4.631012,3,4
4.632016,10,4
4.633012,1,4
4.634012,0,4
4.635012,0,4
4.636012,1,4
4.637012,6,4
4.638012,2,4
4.639012,0,4
4.640012,0,4
4.641012,0,4
4.642012,0,4
4.643012,4,4
4.644012,1,4
4.645012,0,4
4.646012,0,4
4.647012,0,4
4.648012,4,4
4.649012,4,4
4.650012,0,4
4.65102,0,4
4.652012,0,4
4.653012,0,4
4.654012,0,4
4.655012,1,4
4.656012,1,4
4.657012,1,4
4.658012,0,4
4.659012,0,4
4.660016,0,4
4.661012,0,4
4.662012,5,4
